,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
2857,1,1,593685,0,2,0,5,1,0,60,0,3.5135135139999996,0.008853202,0.845,1
2858,1,1,593706,0,2,2,9,0,0,60,0,1.0,0.0,0.0,0
2859,1,1,593712,0,2,2,2,0,0,60,0,2.666666667,0.02848123,0.762857143,1
2860,1,1,593798,0,10,2,5,0,0,60,0,2.611111111,0.019284881,0.867142857,1
2861,6,1,593819,0,9,0,8,0,0,30,0,2.791044776,0.012765081000000001,0.85,1
2862,2,2,593823,1,0,1,5,1,0,90,0,2.7208387939999996,0.142406149,0.8825,1
2863,1,1,593898,0,7,2,1,0,0,90,1,2.342733189,0.074051198,0.8628571429999999,1
2864,3,3,593903,1,8,0,6,0,1,210,0,1.679012346,0.018598586,0.0,1
2865,6,1,593954,0,9,2,6,0,0,30,1,6.0102040820000004,0.040354127999999996,0.72,1
2866,6,2,593965,0,11,0,6,0,0,30,0,3.426751592,0.036854025,0.8625,1
2867,2,2,593972,1,5,0,4,0,0,60,0,4.5072463769999995,0.042618900999999994,0.7675,1
2868,2,2,594044,1,10,1,7,0,0,90,0,2.545673077,0.072609979,0.875833333,1
2869,5,1,594044,1,10,1,7,0,0,90,0,4.25,0.24377187600000003,0.0,1
2870,3,3,594048,1,7,2,5,0,0,60,0,2.262032086,0.028961636000000002,0.455,1
2871,1,1,594056,0,6,0,1,1,0,60,0,3.2956204380000003,0.061903781,0.87,1
2872,5,3,594065,1,7,0,3,0,0,60,0,3.616600791,0.1255233,0.938333333,1
2873,3,3,594071,0,6,0,3,0,0,60,0,2.127906977,0.037608948999999996,0.8775,1
2874,3,2,594078,1,4,2,7,0,0,120,0,1.9236842109999999,0.050099513,0.7875,1
2875,3,1,594086,1,10,0,1,0,0,120,0,2.5333333330000003,0.026010569,0.61,0
2876,5,1,594139,1,0,0,6,0,0,60,0,3.259933775,0.13506279599999998,0.7575,1
2877,4,1,594157,1,8,0,9,1,0,60,0,3.9046728969999998,0.143298332,0.0,1
2878,6,1,594196,1,0,2,3,0,0,30,0,2.272727273,0.0033628440000000002,0.565,1
2879,5,3,594229,1,9,2,9,1,0,60,0,4.156146178999999,0.171642303,0.8325,1
2880,4,1,594233,1,4,0,1,0,0,90,0,3.702702703,0.009333608,0.92,0
2881,4,1,594246,1,6,1,3,0,0,60,0,3.571428571,0.082286734,0.0,0
2882,5,1,594280,0,12,2,1,0,0,60,0,3.0588235289999997,0.064168554,0.563333333,0
2883,5,1,594342,1,11,0,0,0,0,120,0,2.401515152,0.021686912000000003,0.63,0
2884,2,2,594371,1,4,4,2,0,0,30,0,4.310734463,0.052295655999999996,0.8775,1
2885,2,3,594419,0,5,2,3,0,1,60,0,3.0,0.028961636000000002,0.735714286,1
2886,3,1,594419,0,5,2,3,0,0,90,0,2.057471264,0.024500721,0.0,1
2887,6,1,594450,0,8,0,6,0,0,30,0,2.416666667,0.005902134,0.533333333,0
2888,3,1,594507,1,8,2,4,1,0,60,0,2.928286853,0.100816691,0.92,1
2889,5,1,594547,1,8,0,4,0,0,60,0,3.52141527,0.12970969699999998,0.706666667,1
2890,5,1,594596,0,5,2,4,0,0,120,0,4.866898148,0.28851829,0.8816666670000001,1
2891,4,3,594629,1,8,2,6,1,0,60,0,4.479032258,0.190515407,0.89,1
2892,1,1,594677,0,9,0,3,0,0,60,0,2.9558823530000002,0.041314941,0.91,1
2893,6,2,594723,0,5,2,0,0,0,30,0,2.171428571,0.01036305,0.59,1
2894,6,1,594745,0,1,2,7,1,0,30,0,4.0,0.01557889,0.806666667,1
2895,1,1,594762,0,3,0,1,0,0,120,0,2.179916318,0.035687324,0.7585714290000001,1
2896,6,1,594816,0,1,0,9,0,0,30,0,1.0,0.0,0.0,0
2897,5,1,594823,1,0,0,8,0,0,120,0,3.48502994,0.039873722,0.8533333329999999,0
2898,6,1,594834,0,1,2,8,1,0,30,0,3.11875,0.034177476,0.783333333,1
2899,4,1,594864,1,12,2,6,0,0,30,0,3.884297521,0.064443072,0.79,0
2900,5,1,594894,1,0,0,5,0,0,60,0,3.7227272730000003,0.056138905999999995,0.776666667,1
2901,6,1,594901,0,3,2,9,0,0,30,1,2.465753425,0.012284675,0.61,0
2902,3,3,594950,1,5,1,7,1,0,60,0,2.653198653,0.054011392000000005,0.91,1
2903,1,2,595047,0,1,2,7,0,1,180,0,2.005249344,0.052364285,0.894285714,1
2904,3,1,595079,0,6,0,3,0,0,90,0,2.253968254,0.009676755,0.5875,1
2905,1,3,595130,0,10,0,9,0,0,60,0,1.9152542369999999,0.007686501,0.49,1
2906,5,1,595164,1,1,0,6,0,0,120,1,3.415300546,0.08571820699999999,0.0,1
2907,4,1,595182,1,6,1,6,0,0,90,0,3.8289902280000003,0.161279253,0.0,1
2908,6,1,595185,0,0,2,8,1,0,30,0,3.297752809,0.040216869,0.7666666670000001,1
2909,4,1,595189,1,6,0,8,1,0,60,0,6.295279912000001,0.393521378,0.0,1
2910,3,2,595193,1,8,0,3,1,0,60,0,2.637764933,0.093885114,0.7775,1
2911,5,1,595235,0,0,0,8,0,0,150,0,3.63740458,0.065335255,0.64375,0
2912,3,3,595310,1,6,1,1,0,0,180,0,3.9025522039999996,0.11536613800000001,0.86,1
2913,3,1,595319,1,5,0,0,0,0,120,0,2.632462687,0.09676755199999999,0.94,1
2914,5,1,595330,1,11,0,7,0,0,120,0,3.8542510119999998,0.13060188,0.838,1
2915,5,1,595483,1,0,2,5,0,0,60,0,2.457627119,0.039736463,0.76,0
2916,2,2,595492,1,7,2,4,0,0,60,0,3.367647059,0.015647519,0.6166666670000001,0
2917,4,1,595492,1,7,2,4,0,0,60,0,3.891566265,0.044266007999999996,0.0,1
2918,2,3,595495,1,0,0,4,0,0,60,1,4.216998192,0.15997529300000002,0.73875,1
2919,1,1,595509,1,8,0,1,0,0,120,0,2.411764706,0.0027451790000000004,0.87,0
2920,2,3,595514,1,1,0,7,1,1,30,0,4.5667396060000005,0.143161073,0.6825,1
2921,3,1,595687,1,6,0,1,0,0,60,0,2.011235955,0.04907007099999999,0.676666667,1
2922,5,1,595735,1,0,2,7,0,0,60,0,5.137841352,0.271086405,0.7771428570000001,1
2923,3,3,595741,1,8,2,7,0,0,60,0,1.807692308,0.019284881,0.765,0
2924,2,2,595781,0,4,0,2,0,0,60,0,4.668508287,0.057923272000000005,0.754,0
2925,4,1,595781,0,4,0,2,0,0,60,0,4.0300751880000005,0.073502162,0.0,1
2926,2,2,595797,1,12,0,5,0,0,60,0,4.837606838,0.07761993,0.8775,1
2927,1,1,595816,0,10,2,9,1,0,120,0,1.0,0.0,0.0,0
2928,5,1,595847,1,10,1,0,0,0,120,0,3.5275362319999997,0.083453435,0.0,1
2929,1,1,595877,0,7,0,2,0,0,120,0,1.0,0.0,0.68,0
2930,3,3,595883,0,8,0,8,0,0,60,0,2.401515152,0.043442454000000005,0.5475,0
2931,5,2,595935,1,8,0,2,0,1,120,0,4.299242424,0.077825818,0.85125,1
2932,6,3,595941,0,7,2,5,1,1,30,1,2.4955752209999997,0.019284881,0.65,1
2933,1,1,595959,1,10,2,0,1,0,60,0,1.0,0.0,0.0,0
2934,4,2,595992,1,12,2,3,0,0,60,0,5.0329218110000005,0.08386521200000001,0.6375,1
2935,5,1,596029,1,3,2,1,0,0,120,0,3.111111111,0.022990872000000002,0.52,0
2936,5,1,596125,1,9,2,4,0,0,120,0,4.081632653,0.054834945999999996,0.72,0
2937,1,3,596151,0,11,0,6,1,0,60,0,2.158730159,0.009264978,0.25,0
2938,6,1,596221,0,3,2,4,0,0,30,0,3.1,0.008441425,0.795,1
2939,5,3,596243,1,0,2,9,0,1,60,1,3.947368421,0.061697893,0.713333333,1
2940,3,1,596270,0,6,1,5,0,0,60,0,1.8432203390000002,0.02978519,0.835,1
2941,5,1,596296,1,5,0,6,0,0,90,1,2.379032258,0.020177063999999998,0.65,0
2942,1,1,596305,0,0,2,4,1,0,60,0,2.553459119,0.027794935,0.9542857140000001,1
2943,6,2,596307,0,3,2,9,0,0,30,0,1.4857142859999999,0.003500103,0.0,0
2944,4,1,596319,1,4,4,3,0,0,60,0,4.605095541,0.049550477,0.916666667,1
2945,4,2,596347,1,6,0,6,0,0,60,0,4.049019608,0.028275341000000002,0.816666667,1
2946,1,1,596360,1,3,1,1,0,0,60,0,2.12345679,0.011735638999999999,0.625,0
2947,1,1,596390,0,12,0,9,0,0,60,0,2.928571429,0.005558987,0.768333333,1
2948,4,1,596404,1,3,2,2,1,0,90,0,2.636363636,0.001921625,0.0,0
2949,3,1,596473,0,6,1,3,0,0,60,0,1.0,0.0,0.0,0
2950,5,1,596490,1,3,2,4,1,0,120,0,4.463510848,0.15523986,0.745,1
2951,1,3,596513,0,12,2,0,0,0,60,0,2.740740741,0.050717177999999995,0.66,1
2952,6,2,596513,0,12,2,0,0,1,60,0,5.4652567979999995,0.124082081,0.0,1
2953,1,1,596535,0,11,1,6,0,0,60,0,2.538461538,0.029373412999999998,0.8714285709999999,1
2954,6,2,596588,1,1,0,2,0,1,60,0,2.911764706,0.0067256880000000005,0.875,1
2955,3,1,596589,1,6,2,4,0,0,90,0,2.8412017169999997,0.045364079,0.823333333,0
2956,5,1,596624,1,9,0,9,0,0,120,0,2.870503597,0.027314529,0.68,0
2957,3,1,596629,1,10,1,9,1,0,60,0,1.4444444440000002,0.00260792,0.0,0
2958,6,1,596636,0,8,2,3,0,0,30,0,2.666666667,0.015304372,0.6,1
2959,5,2,596699,1,0,1,2,0,1,240,0,3.18452381,0.036648137000000004,0.768,0
2960,2,3,596711,0,0,0,7,0,0,60,0,5.128440367,0.076659117,0.9075,1
2961,1,3,596728,0,10,0,9,0,0,60,0,2.370860927,0.024500721,0.88,1
2962,3,3,596759,0,6,2,6,0,0,60,0,2.294425087,0.09031638199999999,0.745,1
2963,1,1,596814,0,12,0,9,0,0,60,0,1.4,0.00041177699999999994,0.0,0
2964,1,1,596847,0,0,0,3,1,0,120,0,2.72972973,0.0068629469999999995,0.832857143,1
2965,5,1,596938,1,11,0,5,0,0,60,0,2.9885931560000003,0.053874134000000004,0.7875,1
2966,4,2,596947,1,0,2,7,0,1,90,0,3.435114504,0.030814632,0.0,1
2967,1,1,596961,0,1,2,9,1,0,60,0,2.146938776,0.036030471,0.74,0
2968,1,3,596988,0,11,2,1,0,1,60,1,3.0113636360000005,0.036304988999999996,0.813333333,1
2969,2,3,597052,0,0,0,2,1,0,90,1,4.885775862,0.155514378,0.935,1
2970,1,1,597078,1,5,0,9,1,0,60,0,2.217741935,0.018804475,0.8725,0
2971,5,1,597098,1,10,2,3,0,0,120,0,4.0625,0.013314117,0.0,0
2972,3,1,597235,0,12,0,1,0,0,120,0,2.314049587,0.038363873,0.83,0
2973,5,1,597293,1,8,2,4,0,0,120,0,3.4433497539999998,0.143847368,0.87,1
2974,1,1,597301,0,9,2,7,0,0,120,0,2.5955056180000002,0.031638185,0.825714286,1
2975,4,1,597319,1,9,2,6,0,0,60,0,3.277777778,0.024226202999999998,0.5,1
2976,4,1,597335,0,0,0,8,0,0,60,0,6.689320388,0.047217075,0.7,1
2977,3,1,597428,1,6,1,1,0,0,60,0,2.81920904,0.068423581,0.9,1
2978,3,1,597443,1,6,2,2,0,0,60,0,2.304347826,0.0072060940000000006,0.0,0
2979,5,1,597485,1,2,2,7,0,0,60,0,3.672230653,0.166014687,0.61,1
2980,1,3,597539,0,11,2,3,0,0,60,0,2.0,0.006519800000000001,1.0,0
2981,5,1,597627,1,7,2,7,0,0,60,0,4.1842610360000005,0.149543614,0.838333333,1
2982,6,1,597669,0,11,2,4,0,0,30,0,2.73245614,0.04268753,0.763333333,1
2983,5,1,597715,1,5,2,1,1,0,60,0,6.325976231,0.25564477399999996,0.75,1
2984,3,1,597755,1,10,0,6,0,0,60,0,1.604395604,0.040010981,0.0,1
2985,5,1,597817,0,0,0,1,0,0,120,0,3.298507463,0.015098483000000001,0.0,0
2986,5,1,597912,1,7,2,8,0,0,120,0,3.31152648,0.072884497,0.545,0
2987,6,1,597936,0,8,1,3,1,0,30,0,3.027027027,0.007617871,0.85,0
2988,5,3,597937,1,8,2,4,0,0,60,0,2.6960352419999998,0.125935077,0.598,0
2989,6,1,597971,0,0,0,8,0,0,30,1,1.793103448,0.007068835,0.793333333,1
2990,1,1,598000,0,5,0,7,0,0,60,0,1.9758454109999999,0.028000824,0.84,1
2991,4,1,598028,1,12,1,8,0,0,60,0,5.074418605,0.074806122,0.68,1
2992,3,2,598102,1,3,1,0,0,0,60,0,2.244859813,0.164779356,0.0,1
2993,2,2,598113,1,2,1,1,0,0,120,0,6.967741935,0.08887516300000001,0.63,1
2994,3,3,598141,1,6,1,2,1,0,120,0,2.486404834,0.112895477,0.8675,1
2995,5,1,598299,1,3,0,5,0,0,60,0,4.737030411,0.18166220600000002,0.0,1
2996,5,2,598353,1,11,1,3,1,1,150,0,3.890625,0.034108846,0.68,0
2997,5,1,598376,1,2,1,6,1,0,60,0,3.515789474,0.183309313,0.861666667,1
2998,1,1,598462,0,9,0,5,1,0,120,0,3.238095238,0.018598586,0.786666667,1
2999,1,2,598495,0,6,1,0,0,0,60,0,4.262295082,0.053462357,0.74,0
3000,3,1,598501,1,9,0,5,0,0,60,0,2.2487046630000003,0.02971656,0.0,1
3001,4,1,598662,0,6,0,8,0,0,60,0,3.599378882,0.079472926,0.0,1
3002,1,1,598709,0,12,0,1,0,0,60,0,2.925806452,0.062178299000000006,0.7457142859999999,1
3003,6,1,598717,1,11,2,9,0,0,30,0,2.4375,0.00260792,0.45,0
3004,6,1,598788,0,0,2,3,0,0,30,1,3.333333333,0.01159838,0.43,1
3005,6,1,598824,0,8,2,4,0,0,30,0,3.1612903230000002,0.006657059,0.703333333,0
3006,5,1,598835,1,6,0,3,0,0,60,0,3.664155005,0.233546085,0.894285714,1
3007,3,1,598860,0,3,2,1,0,0,90,0,3.870769231,0.17260311600000003,0.0,1
3008,2,2,598924,1,4,0,3,0,0,60,0,1.0,0.0,0.0,0
3009,4,1,598963,1,5,1,7,1,0,30,0,3.661392405,0.079335667,0.0,1
3010,5,1,598983,1,6,0,2,1,0,60,0,4.18426501,0.138631528,0.0,1
3011,1,1,598986,0,3,2,0,1,0,60,0,2.047619048,0.011735638999999999,0.7114285709999999,0
3012,3,1,598989,1,5,0,2,0,0,60,0,2.721617418,0.12003294199999999,0.865,1
3013,3,1,599068,1,1,1,6,0,0,60,0,2.142857143,0.055521241,0.9475,1
3014,3,3,599083,0,11,0,8,0,0,60,0,2.7519623230000003,0.12023883099999999,0.9375,1
3015,5,1,599094,1,2,0,7,0,0,90,0,2.6987179489999997,0.028824377,0.7775,1
3016,5,1,599104,1,6,1,3,0,0,120,0,3.702253855,0.214123945,0.85,1
3017,2,3,599109,1,7,0,6,0,0,60,0,2.327402135,0.089698717,0.91875,1
3018,3,1,599109,1,7,0,6,0,0,60,0,2.701149425,0.145082699,0.0,1
3019,3,1,599146,1,7,2,5,0,0,90,0,2.255813953,0.10644430699999999,0.7675,1
3020,1,2,599161,0,6,2,6,1,1,120,0,3.6586715869999997,0.13602360900000002,0.783333333,0
3021,5,1,599168,1,1,2,4,1,0,60,0,3.1439999999999997,0.026902752000000002,0.92,0
3022,3,1,599169,1,6,0,5,0,0,60,1,2.113712375,0.043305195,0.0,1
3023,1,2,599202,0,6,0,6,0,1,120,0,3.071167883,0.11543476800000001,0.914285714,1
3024,2,2,599263,1,12,0,5,0,0,120,0,2.2407407409999998,0.016539702,0.528571429,0
3025,5,1,599315,1,8,1,6,1,0,120,0,4.543909348,0.22009470899999997,0.88875,1
3026,1,3,599355,0,0,0,8,0,0,120,0,3.7037037039999996,0.041109052,0.543333333,1
3027,1,1,599427,0,3,2,9,0,0,60,0,1.0,0.0,0.0,0
3028,4,3,599429,1,12,0,0,0,0,90,0,3.8,0.031226409,0.77,0
3029,4,1,599478,0,4,0,0,1,0,60,0,4.673170732,0.065678402,0.716666667,1
3030,6,1,599499,0,8,0,1,0,0,30,1,1.0,0.0,0.0,0
3031,6,1,599503,1,3,2,5,0,0,30,0,1.285714286,0.0017843660000000001,0.0,0
3032,4,1,599542,1,6,2,9,0,0,90,0,4.3736842110000005,0.05696246,0.0,0
3033,5,1,599568,1,0,0,2,0,0,120,0,3.5,0.02203006,0.69,0
3034,3,1,599577,0,8,0,7,1,0,60,0,4.552050473,0.39606066799999995,0.9,1
3035,3,1,599585,1,10,1,2,1,0,60,0,1.79787234,0.034726512,0.823333333,1
3036,1,1,599640,0,8,2,3,1,0,120,0,2.75,0.013520005,0.7,0
3037,3,1,599655,1,0,2,7,0,0,120,0,1.7916666669999999,0.0028824379999999998,0.0,0
3038,1,2,599769,0,8,2,5,0,0,150,1,2.823943662,0.027451787999999998,0.7475,0
3039,1,1,599794,0,6,0,4,1,0,60,0,3.71886121,0.215084757,0.811428571,1
3040,1,1,599802,0,6,2,5,1,0,60,0,3.549295775,0.051815249,0.79,0
3041,2,2,599893,1,8,0,6,0,0,60,0,7.105263158,0.009196349,0.94,0
3042,4,1,599893,1,8,0,6,0,0,60,0,3.970238095,0.045707227,0.0,0
3043,1,1,599895,0,1,1,2,0,0,60,0,2.292490119,0.039736463,0.8642857140000001,1
3044,4,1,599902,1,11,2,8,0,0,60,0,3.655844156,0.038569762,0.843333333,1
3045,4,1,599958,0,7,1,3,0,0,150,0,3.2860858260000003,0.17335804,0.0,1
3046,6,1,600032,1,3,2,9,0,0,45,1,2.954545455,0.008853202,0.0,0
3047,3,3,600033,1,8,2,7,1,0,60,0,2.952178533,0.19058403699999998,0.8975,1
3048,4,1,600077,1,6,2,6,0,0,30,0,1.0,0.0,0.0,0
3049,6,1,600081,0,11,2,4,0,0,30,0,2.484848485,0.01681422,0.67,1
3050,1,1,600211,0,12,2,9,0,0,120,0,1.0,0.0,0.0,0
3051,5,1,600224,1,5,0,0,0,0,120,1,3.495918367,0.11749365199999999,0.8475,1
3052,6,1,600305,0,1,0,9,0,0,30,0,2.139344262,0.017843662,0.723333333,1
3053,5,1,600367,1,5,2,2,0,0,90,1,3.6777777780000003,0.045364079,0.46666666700000003,0
3054,1,1,600370,0,9,1,6,0,0,120,0,2.319277108,0.026353716,0.737142857,1
3055,1,3,600387,0,4,0,1,0,0,60,0,2.439393939,0.033079404,0.553333333,1
3056,6,1,600461,0,3,3,1,0,0,30,0,2.6969696969999997,0.012147416000000001,0.726666667,0
3057,3,1,600478,1,7,2,7,0,0,60,0,2.125,0.050099513,0.8975,1
3058,1,1,600490,0,7,0,8,1,0,60,0,3.6436781610000004,0.021686912000000003,0.935,1
3059,3,3,600502,1,3,2,6,0,0,150,0,2.9678571430000003,0.05696246,0.7175,0
3060,2,3,600509,1,5,0,6,0,1,30,0,3.476190476,0.004941322,0.695,0
3061,5,1,600515,1,4,0,4,0,0,60,0,3.0675675680000003,0.046668039,0.69,0
3062,4,1,600547,1,5,0,9,1,0,60,0,5.948019802,0.164847986,0.81,1
3063,6,1,600645,1,11,0,0,0,0,30,0,3.607594937,0.019490768999999998,0.625,1
3064,3,1,600671,1,8,2,5,0,0,120,0,2.25382263,0.05051129,0.895,1
3065,3,3,600680,1,1,2,5,1,0,60,0,1.7755102040000001,0.023814426,0.74,1
3066,3,1,600686,1,8,1,7,0,0,60,0,3.1,0.074394345,0.8575,1
3067,6,2,600714,0,5,0,5,1,0,30,0,4.083333333,0.010019903,0.8575,1
3068,2,3,600796,0,2,2,7,0,0,60,0,4.77245509,0.164024432,0.87,1
3069,3,1,600796,0,2,2,7,0,0,60,0,2.348294434,0.089698717,0.0,1
3070,4,1,600916,1,6,2,2,0,0,30,0,4.257042254,0.082904399,0.845,0
3071,5,1,600944,1,8,2,9,0,0,60,0,4.119402985,0.018873103999999998,0.594,1
3072,4,2,600987,1,5,0,0,0,0,60,0,2.961352657,0.042001235,0.0,1
3073,5,1,600991,1,6,1,2,0,0,90,0,3.097315436,0.063276371,0.66,1
3074,5,1,601040,1,0,2,0,0,0,120,0,4.503546098999999,0.174250223,0.8211111109999999,1
3075,6,2,601064,1,0,0,8,0,1,60,0,2.613207547,0.018941734,0.87,1
3076,3,2,601082,1,10,2,6,1,0,60,0,2.551204819,0.058060531,0.0,1
3077,3,1,601088,0,9,2,2,0,0,90,0,2.076923077,0.022167318999999998,0.665,0
3078,5,1,601105,1,4,2,0,0,0,120,0,3.8179894180000002,0.247546496,0.895,1
3079,4,1,601182,1,6,2,4,0,0,60,0,3.306763285,0.093885114,0.8966666670000001,1
3080,3,1,601230,1,11,2,9,0,0,120,0,2.156976744,0.025392903999999997,0.5175,1
3081,6,1,601239,0,0,2,3,0,0,30,0,3.25,0.007068835,0.0,0
3082,4,2,601248,1,10,2,3,1,1,90,0,1.0,0.0,0.0,0
3083,3,1,601293,0,3,0,9,0,0,90,1,2.776490066,0.11502299099999999,0.6725,1
3084,1,1,601346,0,1,0,1,1,0,60,1,2.26984127,0.009745385,0.96,1
3085,6,1,601360,0,5,0,4,1,0,30,0,2.5916666669999997,0.021275136,0.8666666670000001,1
3086,4,2,601386,1,7,0,3,0,0,30,0,3.464396285,0.076727747,0.97,1
3087,2,3,601388,0,7,0,3,0,0,60,0,3.3783783780000003,0.017088738,0.833333333,1
3088,5,1,601388,0,7,0,3,0,0,60,0,3.06870229,0.027520417000000002,0.0,1
3089,3,3,601418,1,4,1,4,1,0,60,0,1.9310344830000001,0.015304372,0.88,1
3090,5,1,601430,1,5,0,3,0,0,90,0,3.7753743760000003,0.15565163699999998,0.805,1
3091,1,1,601455,0,12,0,6,0,0,60,0,2.1684210530000003,0.014069041000000001,0.794285714,1
3092,1,1,601504,0,2,2,4,1,0,60,0,4.284122563,0.21103561899999998,0.818571429,1
3093,1,1,601505,0,6,1,6,0,0,120,0,2.4785276069999997,0.027657676000000003,0.835,0
3094,6,1,601511,0,12,2,3,0,0,30,0,2.8604651160000003,0.008372795,0.8,0
3095,6,1,601529,1,8,2,1,1,0,30,0,5.0,0.003019697,0.0,0
3096,6,1,601576,0,0,2,1,0,0,30,0,2.382978723,0.007617871,0.63,0
3097,6,1,601581,0,0,0,3,1,0,30,0,1.0,0.0,0.0,0
3098,5,1,601640,1,3,1,1,0,0,90,0,2.218181818,0.008304166,0.0,0
3099,1,1,601655,1,6,0,4,1,0,60,0,4.0,0.060050785999999995,0.7757142859999999,1
3100,5,1,601788,1,5,2,3,0,0,90,0,4.361419069,0.13492553699999998,0.85,1
3101,1,3,601803,0,4,0,2,0,0,120,0,2.4307692309999998,0.021618283,0.85,0
3102,6,1,601939,0,0,2,2,0,0,30,0,2.957317073,0.033216663,0.813333333,0
3103,5,1,601952,0,1,2,0,0,0,60,0,2.5119617219999997,0.035961842,0.66,1
3104,6,1,602023,0,9,0,3,1,0,30,0,2.555555556,0.0030883259999999997,0.52,0
3105,6,1,602026,0,3,2,0,0,0,30,0,3.866666667,0.011872898,0.0,0
3106,5,1,602099,0,4,2,2,0,0,120,0,2.8855721389999998,0.039736463,0.57,1
3107,2,2,602133,1,9,0,5,0,0,60,0,2.996350365,0.056276165,0.806666667,1
3108,6,1,602168,0,1,0,5,0,0,30,0,3.426035503,0.039667833,0.843333333,0
3109,6,1,602175,0,12,2,4,0,0,90,0,2.27027027,0.005696245999999999,0.54,0
3110,3,2,602228,1,0,0,6,0,0,60,0,2.993150685,0.029922449,0.615,0
3111,5,1,602312,1,12,0,3,0,0,120,1,4.902325581,0.144602292,0.715,1
3112,6,3,602360,0,12,0,0,0,2,30,0,2.340248963,0.038638391,0.556666667,0
3113,3,2,602365,1,11,2,2,0,0,60,0,2.097435897,0.028000824,0.73,1
3114,2,2,602398,1,11,0,2,0,0,60,0,4.5625,0.019971176,0.8475,0
3115,4,1,602398,1,11,0,2,0,0,60,0,3.1012658230000003,0.06718825099999999,0.0,0
3116,4,1,602424,1,0,2,3,0,0,60,0,3.1050420169999997,0.050648548,0.726666667,1
3117,5,1,602468,1,7,2,9,1,0,90,0,3.857798165,0.057648754,0.8583333329999999,1
3118,6,1,602470,0,0,2,6,0,0,30,0,3.369047619,0.01935351,0.8966666670000001,1
3119,2,3,602533,1,11,0,1,0,0,60,1,2.4480519480000003,0.025804681,0.855,1
3120,3,2,602533,1,11,0,1,0,0,60,1,1.766666667,0.021755542000000003,0.0,1
3121,6,1,602604,0,11,0,5,0,0,30,0,2.58974359,0.0068629469999999995,0.933333333,1
3122,1,3,602666,0,7,0,1,0,1,90,1,1.7878787880000002,0.003980509,0.48,1
3123,4,1,602703,1,7,0,4,0,0,60,0,4.654008439,0.075629675,0.663333333,1
3124,2,2,602718,1,6,4,4,0,0,60,0,2.591240876,0.024294832000000002,0.662857143,0
3125,1,1,602767,0,5,2,0,0,0,60,0,2.43030303,0.027451787999999998,0.6175,0
3126,5,1,602777,1,1,0,7,0,0,150,0,4.014409222,0.09553222199999999,0.85125,1
3127,5,1,602811,1,4,2,0,0,0,120,0,2.333333333,0.094091003,0.58,1
3128,1,2,602815,0,12,2,2,0,0,60,0,1.868852459,0.00775513,0.78,0
3129,4,1,602816,1,3,0,2,0,0,60,0,4.428994083,0.102669686,0.64,0
3130,5,2,602854,1,11,2,7,0,0,90,0,2.907014682,0.24452680000000002,0.911428571,1
3131,5,1,602895,0,6,1,4,0,0,90,0,2.9223300969999997,0.061903781,0.6275,0
3132,2,2,602902,0,12,2,7,0,0,90,0,4.43442623,0.074188457,0.8825,1
3133,1,2,602929,0,8,2,5,0,0,60,0,1.954545455,0.008784572,0.6459999999999999,0
3134,5,1,602948,1,8,0,6,1,0,90,0,4.396355353,0.13238624699999998,0.848571429,1
3135,3,1,602986,1,6,0,8,1,0,120,0,1.785714286,0.001647107,0.0,0
3136,5,1,603030,1,10,1,7,0,0,60,0,2.23943662,0.010843456000000001,0.58,0
3137,1,1,603038,0,10,1,9,1,0,120,0,2.095890411,0.010431679000000001,0.774285714,1
3138,2,2,603053,1,6,0,3,0,0,90,0,1.0,0.0,0.0,0
3139,5,2,603111,0,11,0,7,0,1,120,0,2.9090909089999997,0.05703108900000001,0.69,1
3140,1,1,603123,0,7,0,8,0,0,60,0,2.5,0.005764875,0.806666667,1
3141,6,1,603164,0,3,0,5,1,0,30,0,3.654676259,0.034795141,0.77,1
3142,5,1,603216,1,4,0,4,0,0,120,0,2.2129629630000003,0.016333814,0.51,0
3143,2,2,603222,1,11,2,5,0,0,60,0,4.0,0.011186604,0.7140000000000001,0
3144,4,1,603222,1,11,2,5,0,0,60,0,4.950704225,0.048177887999999995,0.0,1
3145,4,1,603309,1,9,0,7,0,0,60,0,3.707746479,0.072198202,0.8633333329999999,1
3146,2,3,603325,0,7,0,2,0,0,60,1,4.069536424,0.08427698900000001,0.9783333329999999,1
3147,3,1,603325,0,7,0,2,0,0,60,1,1.8410596030000002,0.038089356,0.0,1
3148,6,1,603365,1,4,2,9,0,0,30,0,1.1875,0.00123533,0.8,0
3149,3,3,603406,1,5,2,1,0,0,60,0,2.017857143,0.023196761,0.8075,1
3150,5,1,603437,1,3,2,1,0,0,120,0,3.9396551719999997,0.125386041,0.7475,1
3151,2,2,603477,1,0,1,6,0,0,60,0,3.286995516,0.050236772,0.6757142859999999,1
3152,5,1,603529,1,6,0,4,0,0,60,0,4.169491525,0.118111317,0.0,1
3153,4,2,603531,1,3,1,6,1,0,60,0,4.230215827,0.040285499,0.8533333329999999,1
3154,3,2,603559,1,6,2,9,0,0,60,0,1.5,0.000960813,0.0,0
3155,6,2,603612,0,5,0,9,1,1,60,0,3.147826087,0.024775237999999998,0.67,0
3156,2,3,603620,0,3,0,3,0,0,60,0,3.198090692,0.09189486,0.823333333,1
3157,4,3,603700,1,12,2,9,0,0,60,0,1.0,0.000205888,0.0,0
